,id,cuisine
3929,17918,french
3930,44237,0
3931,38536,southern_us
3932,47369,irish
3933,6108,mexican
3934,16807,indian
3935,41329,0
3936,33582,korean
3937,9570,indian
3938,47129,french
3939,14268,italian
3940,8395,indian
3941,38977,mexican
3942,22716,irish
3943,25753,italian
3944,12018,mexican
3945,31659,italian
3946,21149,0
3947,10328,0
3948,33585,italian
3949,29192,italian
3950,46733,italian
3951,12887,japanese
3952,24354,french
3953,39237,italian
3954,19430,italian
3955,39895,italian
3956,34566,french
3957,17889,0
3958,40652,mexican
3959,31395,vietnamese
3960,35908,spanish
3961,18341,0
3962,17745,mexican
3963,40560,mexican
3964,25097,italian
3965,31430,french
3966,25484,indian
3967,43668,french
3968,2184,indian
3969,12106,japanese
3970,25747,indian
3971,11423,italian
3972,22403,italian
3973,2880,korean
3974,15445,italian
3975,9825,mexican
3976,31607,indian
3977,9341,jamaican
3978,2406,italian
3979,28466,mexican
3980,8619,italian
3981,16097,french
3982,11652,filipino
3983,16852,0
3984,29111,italian
3985,33602,southern_us
3986,35,mexican
3987,47741,southern_us
3988,39820,0
3989,25332,korean
3990,5720,italian
3991,19634,0
3992,34851,0
3993,14117,chinese
3994,12195,british
3995,33665,0
3996,46228,italian
3997,15964,italian
3998,47502,0
3999,41865,0
4000,46055,french
4001,8863,0
4002,48658,italian
4003,42251,italian
4004,33164,italian
4005,24526,irish
4006,39431,italian
4007,3893,southern_us
4008,34175,southern_us
4009,6727,southern_us
4010,17230,mexican
4011,24579,mexican
4012,15873,french
4013,3703,italian
4014,27030,italian
4015,9149,french
4016,16152,mexican
4017,49665,italian
4018,27036,greek
4019,8341,italian
4020,30384,southern_us
4021,32883,french
4022,29047,mexican
4023,31964,italian
4024,7011,0
4025,46301,southern_us
4026,3495,mexican
4027,11949,mexican
4028,975,0
4029,15529,chinese
4030,15372,mexican
4031,5176,italian
4032,13631,italian
4033,42028,0
4034,4936,0
4035,26471,indian
4036,43833,thai
4037,47933,mexican
4038,38373,mexican
4039,5780,russian
4040,46303,italian
4041,27308,italian
4042,10340,southern_us
4043,48900,irish
4044,876,0
4045,10446,southern_us
4046,15082,mexican
4047,31706,french
4048,24885,southern_us
4049,34944,cajun_creole
4050,7917,0
4051,5923,indian
4052,44272,italian
4053,41074,french
4054,381,italian
4055,16053,italian
4056,37470,southern_us
4057,23027,italian
4058,42078,italian
4059,13183,moroccan
4060,14828,greek
4061,15394,mexican
4062,46300,french
4063,38963,mexican
4064,679,italian
4065,34558,chinese
4066,31528,0
4067,45629,0
4068,5034,mexican
4069,35031,0
4070,13237,mexican
4071,42339,french
4072,3911,french
4073,20409,italian
4074,24741,italian
4075,18381,indian
4076,7572,italian
4077,24226,italian
4078,19945,0
4079,31809,french
4080,17903,0
4081,48664,cajun_creole
4082,14122,greek
4083,3175,mexican
4084,3403,filipino
4085,11062,italian
4086,16629,mexican
4087,11349,0
4088,14353,mexican
4089,25633,mexican
4090,11424,0
4091,36024,0
4092,7151,mexican
4093,12777,mexican
4094,34289,southern_us
4095,13904,italian
4096,40792,italian
4097,11649,british
4098,227,italian
4099,10396,0
4100,6559,0
4101,14195,italian
4102,21511,italian
4103,431,vietnamese
4104,5651,0
4105,20754,indian
4106,24905,italian
4107,16731,0
4108,9006,mexican
4109,43909,italian
4110,28526,italian
4111,31141,0
4112,39787,southern_us
4113,35320,mexican
4114,25077,thai
4115,2902,italian
4116,34305,indian
4117,6174,0
4118,24695,greek
4119,12211,0
4120,13227,vietnamese
4121,728,indian
4122,21635,0
4123,14011,southern_us
4124,5861,italian
4125,9976,0
4126,49218,korean
4127,27684,mexican
4128,11095,0
4129,47314,0
4130,41901,italian
4131,5859,italian
4132,3947,indian
4133,14030,moroccan
4134,10056,italian
4135,39408,southern_us
4136,35283,italian
4137,13994,brazilian
4138,36302,italian
4139,16113,0
4140,47207,mexican
4141,36198,mexican
4142,21134,italian
4143,49070,italian
4144,8030,mexican
4145,31802,italian
4146,36511,brazilian
4147,7785,greek
4148,38965,southern_us
4149,31453,italian
4150,43100,italian
4151,32307,italian
4152,45405,italian
4153,28532,italian
4154,16092,mexican
4155,29029,0
4156,5596,french
4157,11369,chinese
4158,37436,0
4159,2421,indian
4160,22070,mexican
4161,10600,italian
4162,11150,mexican
4163,29257,cajun_creole
4164,38540,0
4165,18998,mexican
4166,39974,italian
4167,2159,southern_us
4168,19679,chinese
4169,44146,southern_us
4170,36086,0
4171,20676,moroccan
4172,39779,japanese
4173,33522,mexican
4174,498,0
4175,45937,0
4176,41501,italian
4177,44156,0
4178,5643,indian
4179,35874,0
4180,24413,mexican
4181,47297,italian
4182,10073,spanish
4183,4798,mexican
4184,7802,cajun_creole
4185,3970,italian
4186,24416,0
4187,13072,french
4188,29046,cajun_creole
4189,12898,french
4190,24957,0
4191,18725,0
4192,46929,southern_us
4193,23140,southern_us
4194,30516,chinese
4195,34081,0
4196,12927,spanish
4197,44088,cajun_creole
4198,20785,italian
4199,16672,cajun_creole
4200,5400,italian
4201,30322,thai
4202,17272,italian
4203,9797,italian
4204,14795,mexican
4205,7619,italian
4206,42124,russian
4207,23249,0
4208,44158,chinese
4209,17462,southern_us
4210,3580,0
4211,9896,mexican
4212,29669,greek
4213,30625,thai
4214,7685,southern_us
4215,7632,0
4216,28349,mexican
4217,4510,thai
4218,35383,brazilian
4219,18569,italian
4220,11379,chinese
4221,9434,italian
4222,37774,0
4223,33651,0
4224,47017,chinese
4225,31874,moroccan
4226,26733,british
4227,20962,0
4228,1467,french
4229,11173,indian
4230,12949,italian
4231,11565,0
4232,29756,0
4233,25577,italian
4234,36779,korean
4235,10974,southern_us
4236,42163,southern_us
4237,15337,0
4238,23242,vietnamese
4239,7952,brazilian
4240,27424,mexican
4241,3816,southern_us
4242,27190,italian
4243,43764,0
4244,17714,chinese
4245,30022,mexican
4246,33281,mexican
4247,43503,southern_us
4248,27385,thai
4249,2396,0
4250,25387,vietnamese
4251,1017,thai
4252,18852,chinese
4253,14861,italian
4254,47487,french
4255,46015,0
4256,12684,spanish
4257,12588,british
4258,33061,filipino
4259,38952,italian
4260,20915,indian
4261,34732,italian
4262,48656,indian
4263,38736,mexican
4264,20374,indian
4265,18664,0
4266,15638,southern_us
4267,10458,italian
4268,47980,mexican
4269,43084,0
4270,4534,mexican
4271,26269,greek
4272,23498,indian
4273,5053,italian
4274,5010,0
4275,49028,filipino
4276,36714,chinese
4277,21490,mexican
4278,8448,korean
4279,49408,japanese
4280,28982,italian
4281,20207,korean
4282,37751,irish
4283,42412,italian
4284,47466,italian
4285,40672,chinese
4286,47821,russian
4287,42090,french
4288,10019,jamaican
4289,45793,0
4290,32933,mexican
4291,48283,0
4292,19798,0
4293,41233,indian
4294,37147,italian
4295,26516,0
4296,4305,italian
4297,30883,italian
4298,31677,moroccan
4299,25378,indian
4300,40122,0
4301,20889,italian
4302,10994,0
4303,29311,brazilian
4304,46431,french
4305,17648,thai
4306,32111,chinese
4307,15728,southern_us
4308,16960,italian
4309,23535,mexican
4310,29667,0
4311,31729,0
4312,41910,0
4313,13996,0
4314,21089,italian
4315,32705,italian
4316,42847,mexican
4317,26201,thai
4318,26813,brazilian
4319,32471,french
4320,44990,italian
4321,17237,0
4322,39403,japanese
4323,15652,mexican
4324,14568,italian
4325,44779,mexican
4326,37888,0
4327,9529,italian
4328,20700,british
4329,17741,mexican
4330,17475,0
4331,12581,mexican
4332,5996,spanish
4333,29042,chinese
4334,987,southern_us
4335,39819,italian
4336,31679,filipino
4337,1150,italian
4338,39167,spanish
4339,43037,chinese
4340,20071,french
4341,43815,russian
4342,31649,italian
4343,12218,thai
4344,32836,japanese
4345,18175,mexican
4346,48197,0
4347,31474,0
4348,46428,mexican
4349,25246,mexican
4350,2991,0
4351,38216,italian
4352,14978,italian
4353,31085,0
4354,34515,japanese
4355,6026,indian
4356,19132,italian
4357,48775,indian
4358,29309,italian
4359,4033,french
4360,36462,indian
4361,13235,0
4362,17863,greek
4363,25694,southern_us
4364,24204,italian
4365,14541,korean
4366,13993,chinese
4367,8996,mexican
4368,9943,0
4369,22707,irish
4370,35292,french
4371,46886,mexican
4372,11566,italian
4373,8272,italian
4374,30552,0
4375,21033,italian
4376,42971,italian
4377,42275,mexican
4378,44059,korean
4379,44159,spanish
4380,48500,italian
4381,14617,0
4382,7867,0
4383,13913,cajun_creole
4384,40684,jamaican
4385,49174,french
4386,34772,british
4387,16738,italian
4388,11353,thai
4389,17429,chinese
4390,6213,moroccan
4391,26682,mexican
4392,42067,italian
4393,45944,southern_us
4394,43318,southern_us
4395,32084,chinese
4396,23806,italian
4397,2721,southern_us
4398,6479,southern_us
4399,48519,mexican
4400,12560,thai
4401,4171,0
4402,14434,spanish
4403,21159,italian
4404,44745,italian
4405,12965,russian
4406,39978,indian
4407,32514,japanese
4408,1336,italian
4409,48649,greek
4410,21591,chinese
4411,32813,italian
4412,5818,0
4413,39944,greek
4414,33274,italian
4415,13429,0
4416,9739,chinese
4417,44031,0
4418,25007,italian
4419,29143,moroccan
4420,41309,southern_us
4421,17675,mexican
4422,5570,cajun_creole
4423,12206,italian
4424,33553,italian
4425,30898,thai
4426,23937,southern_us
4427,11454,mexican
4428,16091,0
4429,6058,0
4430,18720,thai
4431,42018,0
4432,3462,indian
4433,19617,cajun_creole
4434,18874,indian
4435,6416,british
4436,15063,vietnamese
4437,46292,0
4438,38247,italian
4439,36427,0
4440,47417,mexican
4441,4768,mexican
4442,11626,greek
4443,21027,indian
4444,22079,0
4445,20527,filipino
4446,27846,0
4447,16236,0
4448,46145,french
4449,7761,thai
4450,34212,0
4451,17180,thai
4452,4546,0
4453,44474,italian
4454,37886,italian
4455,17842,filipino
4456,27282,jamaican
4457,979,italian
4458,6895,italian
4459,4150,italian
4460,32995,mexican
4461,8444,chinese
4462,13686,mexican
4463,8918,0
4464,17569,indian
4465,19313,japanese
4466,23833,mexican
4467,4623,italian
4468,18164,french
4469,45780,mexican
4470,17994,mexican
4471,12268,indian
4472,14368,thai
4473,19242,indian
4474,21658,spanish
4475,32160,french
4476,20931,french
4477,30800,french
4478,33829,thai
4479,29674,japanese
4480,36367,0
4481,40547,0
4482,39583,southern_us
4483,18638,cajun_creole
4484,10010,mexican
4485,7084,italian
4486,30421,italian
4487,24243,italian
4488,38417,spanish
4489,5183,0
4490,4522,0
4491,29727,indian
4492,47928,moroccan
4493,11211,chinese
4494,10117,mexican
4495,26611,mexican
4496,21852,thai
4497,41769,french
4498,16342,mexican
4499,13694,mexican
4500,1173,0
4501,12257,thai
4502,27392,0
4503,20360,chinese
4504,16090,korean
4505,31245,chinese
4506,23411,italian
4507,46268,italian
4508,45488,italian
4509,39708,chinese
4510,25281,indian
4511,9057,mexican
4512,24917,mexican
4513,49532,french
4514,5491,greek
4515,33378,italian
4516,23340,italian
4517,13456,southern_us
4518,31952,southern_us
4519,39823,mexican
4520,445,italian
4521,28523,southern_us
4522,32201,italian
4523,5612,japanese
4524,44099,italian
4525,7608,italian
4526,30971,0
4527,38223,mexican
4528,43482,greek
4529,36483,filipino
4530,9875,0
4531,18378,0
4532,9583,moroccan
4533,13947,0
4534,8681,italian
4535,46374,indian
4536,47034,0
4537,45643,french
4538,5551,mexican
4539,23694,italian
4540,32724,chinese
4541,48999,southern_us
4542,5952,southern_us
4543,36593,southern_us
4544,48894,italian
4545,27066,mexican
4546,9343,italian
4547,35625,japanese
4548,22159,southern_us
4549,39883,french
4550,20939,chinese
4551,21471,southern_us
4552,2208,southern_us
4553,38731,italian
4554,10206,japanese
4555,425,cajun_creole
4556,11081,indian
4557,48333,0
4558,46536,0
4559,25686,mexican
4560,41323,italian
4561,30523,french
4562,29731,italian
4563,23018,cajun_creole
4564,43425,thai
4565,43325,0
4566,24159,italian
4567,2121,chinese
4568,15876,cajun_creole
4569,11191,italian
4570,4338,mexican
4571,4072,british
4572,29363,southern_us
4573,29278,indian
4574,4276,french
4575,47413,0
4576,16670,italian
4577,31767,0
4578,37741,vietnamese
4579,45568,greek
4580,13871,southern_us
4581,15015,indian
4582,1536,mexican
4583,1466,0
4584,10405,mexican
4585,15963,italian
4586,45075,italian
4587,2588,italian
4588,17070,italian
4589,14012,chinese
4590,44422,italian
4591,14609,southern_us
4592,46913,mexican
4593,5710,italian
4594,16086,french
4595,48335,southern_us
4596,41667,italian
4597,20551,irish
4598,29812,italian
4599,32212,italian
4600,18,italian
4601,14823,japanese
4602,30464,chinese
4603,31748,southern_us
4604,8081,moroccan
4605,2484,0
4606,41751,mexican
4607,25020,italian
4608,6889,0
4609,37348,southern_us
4610,27337,italian
4611,21625,british
4612,43407,spanish
4613,737,southern_us
4614,42668,southern_us
4615,36758,southern_us
4616,3528,cajun_creole
4617,40542,chinese
4618,8277,chinese
4619,22826,italian
4620,16937,irish
4621,8216,southern_us
4622,10738,italian
4623,11932,korean
4624,21240,italian
4625,14296,filipino
4626,24128,italian
4627,44718,southern_us
4628,40317,southern_us
4629,22385,0
4630,16417,french
4631,19098,southern_us
4632,36846,mexican
4633,10401,chinese
4634,10602,british
4635,16051,italian
4636,25205,french
4637,45464,italian
4638,8956,italian
4639,23386,cajun_creole
4640,7691,mexican
4641,21774,italian
4642,49705,spanish
4643,34095,italian
4644,40336,italian
4645,44728,italian
4646,10843,irish
4647,21666,italian
4648,44202,italian
4649,17673,greek
4650,34724,southern_us
4651,32367,french
4652,14479,0
4653,46203,southern_us
4654,7485,french
4655,24792,0
4656,37601,0
4657,11749,thai
4658,40459,vietnamese
4659,6034,italian
4660,46184,italian
4661,8659,japanese
4662,28264,cajun_creole
4663,40788,0
4664,25901,0
4665,6880,southern_us
4666,26443,mexican
4667,27597,0
4668,4679,italian
4669,27054,italian
4670,33316,0
4671,28346,french
4672,46206,indian
4673,9856,mexican
4674,36740,mexican
4675,38157,mexican
4676,11701,0
4677,43877,italian
4678,21737,0
4679,17489,mexican
4680,5182,italian
4681,47765,mexican
4682,36916,chinese
4683,21953,cajun_creole
4684,44316,mexican
4685,37928,0
4686,23423,0
4687,26636,italian
4688,27428,italian
4689,29136,italian
4690,45677,0
4691,35525,0
4692,28707,southern_us
4693,4234,chinese
4694,45606,mexican
4695,6646,mexican
4696,1733,0
4697,31169,french
4698,45279,indian
4699,14269,italian
4700,26266,thai
4701,15973,italian
4702,15279,mexican
4703,33120,italian
4704,26073,indian
4705,25767,southern_us
4706,12044,french
4707,822,italian
4708,13536,italian
4709,1978,southern_us
4710,3895,greek
4711,8427,0
4712,16946,italian
4713,9005,0
4714,42707,italian
4715,17931,japanese
4716,2110,italian
4717,21611,0
4718,48079,0
4719,22441,british
4720,43783,0
4721,49514,0
4722,26278,0
4723,39096,indian
4724,36782,italian
4725,31016,italian
4726,41700,indian
4727,8046,spanish
4728,14017,moroccan
4729,48126,french
4730,48972,italian
4731,21200,indian
4732,37825,italian
4733,24835,mexican
4734,38205,indian
4735,48460,italian
4736,29019,filipino
4737,18799,russian
4738,23742,0
4739,30089,indian
4740,1400,cajun_creole
4741,7025,italian
4742,19873,japanese
4743,29374,mexican
4744,45577,italian
4745,46375,southern_us
4746,28377,0
4747,39019,chinese
4748,16754,mexican
4749,28648,cajun_creole
4750,32006,southern_us
4751,49138,korean
4752,14159,southern_us
4753,33747,0
4754,49510,mexican
4755,2118,chinese
4756,14463,thai
4757,12299,0
4758,16115,french
4759,30854,italian
4760,41412,southern_us
4761,36655,0
4762,31595,chinese
4763,8225,italian
4764,47650,chinese
4765,40681,mexican
4766,43979,indian
4767,7934,thai
4768,45199,0
4769,6851,0
4770,4006,0
4771,610,vietnamese
4772,18142,0
4773,34363,italian
4774,30475,0
4775,35246,mexican
4776,29020,0
4777,27993,southern_us
4778,24921,french
4779,22164,italian
4780,725,southern_us
4781,34349,0
4782,48655,0
4783,46658,french
4784,28212,0
4785,27714,japanese
4786,6049,italian
4787,19836,italian
4788,33934,italian
4789,1338,indian
4790,21498,0
4791,27005,italian
4792,40168,0
4793,4877,southern_us
4794,15415,korean
4795,5545,0
4796,20433,thai
4797,11634,brazilian
4798,25492,indian
4799,21017,mexican
4800,22311,mexican
4801,17808,moroccan
4802,30869,french
